2theta_degree	intensity_arbitrary-unit
10.0015	27037
10.0158	26708
10.0302	26684
10.0446	27156
10.0589	26624
10.0733	26666
10.0876	26879
10.102	26765
10.1163	26853
10.1307	26684
10.145	26760
10.1594	26725
10.1737	26590
10.1881	26613
10.2024	26629
10.2168	26637
10.2312	26760
10.2455	26778
10.2599	26404
10.2742	26771
10.2886	26755
10.3029	26447
10.3173	26235
10.3316	26449
10.346	26233
10.3603	26662
10.3747	26659
10.389	26330
10.4034	26666
10.4178	26434
10.4321	26176
10.4465	26440
10.4608	26597
10.4752	26080
10.4895	26218
10.5039	26345
10.5182	26405
10.5326	26360
10.5469	26475
10.5613	26678
10.5756	26512
10.59	26153
10.6044	26238
10.6187	26194
10.6331	26299
10.6474	26454
10.6618	26448
10.6761	26006
10.6905	26485
10.7048	26168
10.7192	26199
10.7335	26341
10.7479	26288
10.7622	26246
10.7766	25999
10.791	25818
10.8053	26206
10.8197	26288
10.834	26123
10.8484	26262
10.8627	25951
10.8771	26176
10.8914	26132
10.9058	26074
10.9201	26040
10.9345	26028
10.9489	25713
10.9632	25688
10.9776	26346
10.9919	26183
11.0063	25916
11.0206	25883
11.035	25782
11.0493	25971
11.0637	25954
11.078	25793
11.0924	25891
11.1067	25891
11.1211	26236
11.1355	25779
11.1498	25802
11.1642	25817
11.1785	25758
11.1929	26167
11.2072	25737
11.2216	25697
11.2359	26036
11.2503	25693
11.2646	25794
11.279	25814
11.2933	25369
11.3077	25681
11.3221	26010
11.3364	25988
11.3508	25544
11.3651	25733
11.3795	25880
11.3938	25609
11.4082	25856
11.4225	25514
11.4369	25644
11.4512	25670
11.4656	25629
11.48	25809
11.4943	25631
11.5087	25792
11.523	25597
11.5374	25675
11.5517	25948
11.5661	25139
11.5804	25929
11.5948	25796
11.6091	25385
11.6235	25531
11.6378	25673
11.6522	25590
11.6666	25369
11.6809	25665
11.6953	25757
11.7096	25311
11.724	25704
11.7383	25767
11.7527	25331
11.767	25415
11.7814	25127
11.7957	25489
11.8101	25701
11.8244	25460
11.8388	25589
11.8532	25629
11.8675	25350
11.8819	25428
11.8962	25389
11.9106	25341
11.9249	25031
11.9393	25358
11.9536	25365
11.968	25262
11.9823	25680
11.9967	25223
12.011	25565
12.0254	25423
12.0398	25319
12.0541	25322
12.0685	25053
12.0828	25407
12.0972	25112
12.1115	25016
12.1259	25412
12.1402	25398
12.1546	25552
12.1689	25404
12.1833	25435
12.1976	25460
12.212	25020
12.2264	25329
12.2407	25305
12.2551	25363
12.2694	25087
12.2838	25379
12.2981	25316
12.3125	25129
12.3268	25242
12.3412	25518
12.3555	25369
12.3699	25301
12.3843	25089
12.3986	25024
12.413	25324
12.4273	24854
12.4417	25196
12.456	24915
12.4704	25317
12.4847	25525
12.4991	25244
12.5134	25005
12.5278	25022
12.5421	25082
12.5565	25015
12.5709	25140
12.5852	25164
12.5996	25096
12.6139	25094
12.6283	25258
12.6426	25267
12.657	25527
12.6713	25224
12.6857	25172
12.7	25258
12.7144	25278
12.7287	25275
12.7431	25021
12.7575	25395
12.7718	24995
12.7862	25098
12.8005	25006
12.8149	24986
12.8292	25250
12.8436	24973
12.8579	24938
12.8723	25069
12.8866	24775
12.901	24536
12.9153	25068
12.9297	24946
12.9441	24690
12.9584	25070
12.9728	25337
12.9871	25008
13.0015	24932
13.0158	24802
13.0302	24663
13.0445	25077
13.0589	25113
13.0732	24856
13.0876	25067
13.102	24950
13.1163	24986
13.1307	24890
13.145	24922
13.1594	24927
13.1737	25011
13.1881	24515
13.2024	24567
13.2168	24766
13.2311	25057
13.2455	24886
13.2598	24747
13.2742	24651
13.2886	24898
13.3029	25193
13.3173	24674
13.3316	24908
13.346	25042
13.3603	24866
13.3747	25168
13.389	25127
13.4034	24915
13.4177	25116
13.4321	24616
13.4464	24844
13.4608	24895
