2theta_degree	intensity_arbitrary-units
10.01313028	12389
10.03913028	12298.9029286255
10.06513028	12356.8093248894
10.09113028	12374.493963078
10.11713028	12493.1182320459
10.14313028	12274.6586937909
10.16913028	12374.9154830922
10.19513028	12395.9581592783
10.22113028	12202.7488298886
10.24713028	12030.2704082929
10.27313028	12323.9665364231
10.29913028	12377.5988051937
10.32513028	12239.9317342579
10.35113028	12343.8124376854
10.37713028	12399.8878677658
10.40313028	12362.5905538298
10.42913028	12217.8773390695
10.45513028	12210.2890625721
10.48113028	12480.1331896268
10.50713028	12333.5079369114
10.53313028	12302.031082964
10.55913028	12313.9163185565
10.58513028	12287.0767461666
10.61113028	12400.9423887352
10.63713028	12289.1981942897
10.66313028	12219.6897767557
10.68913028	12362.6301397205
10.71513028	12472.1036518097
10.74113028	12273.4585545091
10.76713028	12340.7099986831
10.79313028	12237.6544939678
10.81913028	12298.8652877269
10.84513028	12368.6022728321
10.87113028	12338.3540897364
10.89713028	12421.7215919052
10.92313028	12420.7824192464
10.94913028	12262.5121142323
10.97513028	12185.5698737803
11.00113028	12216.0165027278
11.02713028	12275.2339577003
11.05313028	12181.1876655935
11.07913028	12165.8777164125
11.10513028	12092.3472577392
11.13113028	12252.6701029542
11.15713028	12270.0450342968
11.18313028	12237.6479585345
11.20913028	12323.7843417371
11.23513028	12258.3559897258
11.26113028	12117.5354264567
11.28713028	12125.0711494782
11.31313028	12143.5803799752
11.33913028	12212.0088802689
11.36513028	12281.8193504609
11.39113028	12237.2235547851
11.41713028	12219.1136773819
11.44313028	12133.2097875111
11.46913028	12177.4234650062
11.49513028	12276.4998113285
11.52113028	12288.6957732885
11.54713028	12339.5624578808
11.57313028	12343.0424471254
11.59913028	12395.7107083664
11.62513028	12364.7354174562
11.65113028	12215.8878452645
11.67713028	12116.7366302636
11.70313028	12110.6646903237
11.72913028	12212.4508287706
11.75513028	12247.7471364585
11.78113028	12231.1889234027
11.80713028	12290.9143510631
11.83313028	12168.2761982664
11.85913028	12185.0117322766
11.88513028	11975.6433905962
11.91113028	12371.3300453281
11.93713028	12288.2932398939
11.96313028	12274.1631855652
11.98913028	12279.0161253847
12.01513028	12205.2217355732
12.04113028	12160.7176661454
12.06713028	12277.8126667469
12.09313028	12214.6634325137
12.11913028	12075.7996766602
12.14513028	12208.9819521245
12.17113028	12222.3528994304
12.19713028	12237.8217760756
12.22313028	12299.169743499
12.24913028	12232.6506489864
12.27513028	12111.6508422714
12.30113028	12237.9411759278
12.32713028	12207.895512726
12.35313028	12199.8105376968
12.37913028	12264.1263576296
12.40513028	12247.7208372192
12.43113028	12165.0930198329
12.45713028	12222.143844104
12.48313028	12332.934240651
12.50913028	12293.6370299947
12.53513028	12180.7071957261
12.56113028	12049.2527602618
12.58713028	12199.3715537095
12.61313028	12221.3754211915
12.63913028	12396.6191754034
12.66513028	12320.9296859862
12.69113028	12148.8493238988
12.71713028	12214.701873101
12.74313028	12080.9413824872
12.76913028	12200.1672821086
12.79513028	12190.1103355245
12.82113028	12112.8718231594
12.84713028	12137.3095135609
12.87313028	12203.5983470715
12.89913028	12376.2457217053
12.92513028	12169.2693795436
12.95113028	12167.3634281267
12.97713028	12160.5736962604
13.00313028	12058.5044467716
13.02913028	12210.1047838387
13.05513028	12196.3672281046
13.08113028	12282.5253201062
13.10713028	12266.7723711728
13.13313028	12207.2032070759
13.15913028	12222.1796882929
13.18513028	12041.8931678896
13.21113028	12267.1839781214
13.23713028	12182.6068632726
13.26313028	12086.897767557
13.28913028	12114.7380946321
13.31513028	12083.128131838
13.34113028	12080.868984426
13.36713028	12035.5983020697
13.39313028	12156.6001887847
13.41913028	12120.8761037608
13.44513028	11923.6213177286
13.47113028	11936.0008804662
13.49713028	12064.1649014966
13.52313028	12116.5863765081
13.54913028	11925.8295375906
13.57513028	12013.8344205484
13.60113028	12163.6277591084
13.62713028	12189.8624039908
13.65313028	12154.9581367769
13.67913028	12098.94737902
13.70513028	12042.720001754
13.73113028	11971.9299150469
13.75713028	11995.6901766001
13.78313028	12019.3556348841
13.80913028	12096.6260074014
13.83513028	12183.9113057704
13.86113028	12189.2164937272
13.88713028	12167.26633425
13.91313028	12222.1201995401
13.93913028	12242.8370209941
13.96513028	12138.9498629117
13.99113028	12093.011009319
14.01713028	12056.9715042066
14.04313028	12064.3001168937
14.06913028	12001.9111707624
14.09513028	11959.9316177039
14.12113028	12108.9481112038
14.14713028	12130.5648834955
14.17313028	12149.9659075181
14.19913028	12058.8183442137
14.22513028	11943.2669181532
14.25113028	12008.3199032019
14.27713028	12217.4928177747
14.30313028	12260.3370838838
14.32913028	12135.1853207571
14.35513028	12037.4423708474
14.38113028	11998.7621880912
14.40713028	11819.1161479993
14.43313028	11982.1363699275
14.45913028	12218.0277728357
14.48513028	12324.6920806367
14.51113028	12023.0066029365
14.53713028	12126.7216819097
14.56313028	12202.3303909428
14.58913028	12017.0330954609
14.61513028	12109.9426085688
14.64113028	11931.4230068849
14.66713028	12050.2429862516
14.69313028	12184.896644755
14.71913028	12280.4276423271
14.74513028	12247.9253286537
14.77113028	11956.5541707412
14.79713028	12118.9054217442
14.82313028	12287.6849930302
14.84913028	12244.5489554431
14.87513028	12046.5898441465
14.90113028	12059.3652248364
14.92713028	12059.8032608526
14.95313028	11949.1017835478
14.97913028	12218.2572606969
15.00513028	12022.2820915196
15.03113028	12168.4249876526
15.05713028	12169.9969904829
15.08313028	12130.0681174597
15.10913028	12085.9012351955
15.13513028	12054.2136774943
15.16113028	12143.3184746082
15.18713028	12151.7453622501
15.21313028	12144.5021786662
15.23913028	12301.4097692835
15.26513028	12021.2177780859
15.29113028	12057.4594349761
15.31713028	12022.8693167663
15.34313028	12191.0377534053
15.36913028	12105.2232582204
15.39513028	12267.511036433
15.42113028	12174.0220544136
15.44713028	11986.3830344242
15.47313028	12000.4058752521
15.49913028	12119.9251180471
15.52513028	12093.4516192323
15.55113028	12070.3824147461
15.57713028	12089.0391052672
15.60313028	12099.8003638422
15.62913028	11903.9394957721
15.65513028	12064.9315144243
15.68113028	12089.1197771944
15.70713028	11993.5469746754
15.73313028	11969.9145218468
15.75913028	11969.8071733381
15.78513028	12048.1306024554
15.81113028	12146.7328752867
15.83713028	12017.1831467044
15.86313028	12008.5367875464
15.88913028	11986.4248393702
15.91513028	12124.0326373395
15.94113028	12072.9327312789
15.96713028	12016.6217400743
15.99313028	11914.9586756758
16.01913028	12035.1649915019
16.04513028	12021.8208506067
16.07113028	11961.1638727472
16.09713028	12058.8657325739
16.12313028	11953.9586081726
16.14913028	11983.9675876739
16.17513028	12063.3429996391
16.20113028	12136.0184702212
16.22713028	12232.8572071467
16.25313028	12102.3459099238
16.27913028	12053.7854737662
16.30513028	12177.0243634727
16.33113028	12047.5574716433
16.35713028	12025.4235550115
16.38313028	11966.154650911
16.40913028	11951.0176797595
16.43513028	11970.3757893083
16.46113028	11863.287427419
16.48713028	11951.453618454
16.51313028	12064.975474969
16.53913028	12024.9962582982
16.56513028	12079.4327451195
16.59113028	12085.0820237891
16.61713028	11895.2211199433
16.64313028	11792.7926156023
16.66913028	11821.818182657
16.69513028	11956.0918837574
16.72113028	12099.3189327295
16.74713028	12040.9764944898
16.77313028	12025.8022280559
16.79913028	12066.4345101008
16.82513028	12052.8168890713
16.85113028	12076.3147554077
16.87713028	11994.7996224305
16.90313028	11804.3286167344
16.92913028	11747.674599342
16.95513028	11863.664209701
16.98113028	11946.8917219742
17.00713028	12044.6225080346
17.03313028	11912.0381347956
17.05913028	11821.7741096055
17.08513028	11919.9886450664
17.11113028	12006.8785876525
17.13713028	11947.8142568956
17.16313028	11927.5252658765
17.18913028	11842.7207656678
17.21513028	11925.8855362037
17.24113028	11805.4678438494
17.26713028	11973.4774153476
17.29313028	11915.5690158146
17.31913028	11901.8971028764
17.34513028	11904.5110629824
